Episode Number	Publish Date (yyyy-m-d H)	Book Title	 Book Author	Story Link on Wikipedia	Author Wikipedia Entry	PDF Link 1	PDF Page Count 1	PDF Country 1	 PDF INFO 1	PDF Link 2	PDF Page Count 2	PDF Country 2	PDF Info 2	PDF Link 3	PDF Page Count 3	PDF Country 3	PDF Info 3	PDF Link 4	PDF Page Count 4	PDF Country 4	PDF Info 4
1203	2016-02-10 8	Tom Sawyer Abroad	Mark Twain	http://en.wikipedia.org/wiki/Tom_Sawyer_Abroad	 	TomSawyerAbroadByMarkTwainSt.Nicholas.pdf	60		St. Nicholas Magazine,  November 1893 to April 1894	 TomSawyerAbroadByMarkTwain.pdf	214		1894								
1202	2016-02-10 8	A Double-Barrelled Detective Story	Mark Twain	http://en.wikipedia.org/wiki/A_Double_Barrelled_Detective_Story	 http://en.wikipedia.org/wiki/Mark_Twain	 ADoubleBarrelledDetectiveStoryByMarkTwainHARPERS1902.pdf	33		Harper's Monthly Magazine, January and February 1902	ADoubleBarrelledDetectiveStoryByMarkTwainB.pdf	187		April 1902 edition								
1201	2016-02-10 8	Haunted Hostel	Emma L'Hommedieu Frost			HauntedHostelByEmmaLHommedieuFrost.pdf	3		Famous Fantastic Mysteries, June 1953												
1200	2016-02-10 8	The Hashish Man	Lord Dunsany			TheHashishManByLordDunsany.pdf	5		Famous Fantastic Mysteries, December 1945												
1199	2016-02-10 8	In Planders' Wood	M. Ludington Cain			InPlandersWoodByM.LudingtonCain.pdf	3		Famous Fantastic Mysteries, October 1950												
1198	2016-02-10 8	To An Aztec Relic	Paul Wilson			ToAnAztecRelicByPaulWilson.pdf	2		Famous Fantastic Mysteries, June 1952												
1197	2016-02-10 8	I'll Take Care Of You	Oliver La Farge		http://en.wikipedia.org/wiki/Oliver_La_Farge	IllTakeCareOfYouByOliverLaFarge.pdf	8		Famous Fantastic Mysteries, June 1952												
1196	2016-02-10 8	Her Ways Are Death	E.C. Vivian		http://en.wikipedia.org/wiki/E._C._Vivian	HerWaysAreDeathByE.C.Vivian.pdf	83		Famous Fantastic Mysteries, June 1952												
1195	2016-02-10 8	Specialist	Robert Sheckley	http://en.wikipedia.org/wiki/Specialist_%28short_story%29		SpecialistByRobertSheckley.pdf	16		Galaxy, May 1953												
1194	2016-02-10 8	A Gleeb For Earth	Charles Shafhauser			AGleebForEarthByCharlesShafhauser.pdf	14		Galaxy, May 1953												
1193	2016-02-10 8	Not Fit For Children	Evelyn E. Smith			NotFitForChildrenByEvelynE.Smith.pdf	12		Galaxy, May 1953												
1192	2016-02-10 8	Un Peu d'Amour	Robert W. Chambers	 		UnPeuDAmourByRobertW.Chambers.pdf	7		Hearst's, June 1915												
1191	2016-02-10 8	The Sweeper Of Loray	Robert Sheckley			TheSweeperOfLorayByRobertSheckley.pdf	14		Galaxy, April 1959												
1190	2016-02-10 8	Kingslayer	J.T. McIntosh		http://en.wikipedia.org/wiki/J._T._McIntosh	KingslayerByJ.T.McIntosh.pdf	23		Galaxy, April 1959												
1189	2016-02-10 8	For Your Information: The Atlantic Missile Range	Willy Ley		http://en.wikipedia.org/wiki/Willy_Ley	ForYourInformationTheAtlanticMissileRangeByWillyLey.pdf	17		Galaxy, April 1959												
1188	2016-02-10 8	Security Plan	Joseph Farrell			SecurityPlanByJosephFarrell.pdf	11		Galaxy, April 1959												
1187	2016-02-10 8	The Forest Of Knives	A. Bertram Chandler			TheForestOfKnivesByA.BertramChandler.pdf	44		Fantastic Universe, October-November 1953												
1186	2016-02-10 8	Everybody Knows Joe	C.M. Kornbluth			EverybodyKnowsJoeByC.M.Kornbluth.pdf	4		Fantastic Universe, October-November 1953												
1185	2016-02-10 8	The Whispering Gallery	William F. Temple		http://en.wikipedia.org/wiki/William_F._Temple	TheWhisperingGalleryByWilliamF.Temple.pdf	16		Fantastic Universe, October-November 1953												
1184	2016-02-10 8	The French Way	Curtis W. Casewit			TheFrenchWayByCurtisW.Casewit.pdf	7		Fantastic Universe, October-November 1953												
1183	2016-02-10 8	The Undoing Of Carney Jimmy	Dal Stivens			TheUndoingOfCarneyJimmyByDalStivens.pdf	4		Fantastic Universe, October-November 1953												
1182	2016-02-10 8	Date Of Publication, 2083 A.D.	William Morrison			DateOfPublication2083ADByWilliamMorrison.pdf	12		Fantastic Universe, October-November 1953												
1181	2016-02-10 8	The Vertigo Hook	Richard Ashby			TheVertigoHookByRichardAshby.pdf	7		Fantastic Universe, October-November 1953												
1180	2016-02-10 8	 Listen, Children ... Listen!	Wallace West			ListenChildrenListenByWallaceWest.pdf	11		Fantastic Universe, October-November 1953												
1179	2016-02-10 8	Moonflowers And Mary	A. Bertram Chandler			MoonflowersAndMaryByA.BertramChandler.pdf	10		Fantastic Universe, October-November 1953												
1178	2016-02-10 8	Nightmare On The Nose	Evelyn E. Smith			NightmareOnTheNoseByEvelynE.Smith.pdf	10		Fantastic Universe, October-November 1953												
1177	2016-02-10 8	The Sane Men Of Satan	Sam Merwin, Jr.		http://en.wikipedia.org/wiki/Sam_Merwin%2C_Jr.	TheSaneMenOfSatanByJacquesJeanFerrat.pdf	52		Fantastic Universe, October-November 1953												
1176	2016-02-10 8	Wanted: A Definition Of Science Fiction	Bob Olsen		http://en.wikipedia.org/wiki/Bob_Olsen	WantedADefinitionOfScienceFictionByBobOlsen.pdf	15		Future Science Fiction, Summer 1957												
1175	2016-02-10 8	Tale Of The Pioneer	Isaac Asimov			TaleOfThePioneerByIsaacAsimov.pdf	5		Future Science Fiction, Summer 1957												
1174	2016-02-10 8	The Convincer	Randall Garrett		http://en.wikipedia.org/wiki/Randall_Garrett	TheConvincerByDavidGordon.pdf	19		Future Science Fiction, Summer 1957												
1173	2016-02-10 8	...And A Half-Dozen Of The Other...	A. Bertram Chandler		http://en.wikipedia.org/wiki/A._Bertram_Chandler	AndAHalf-DozenOfTheOtherByA.BertramChandler.pdf	12		Future Science Fiction, Summer 1957												
1172	2016-02-10 8	Cat O' Nine Tales	Thomas N. Scortia		http://en.wikipedia.org/wiki/Thomas_N._Scortia	CatONineTalesByThomasN.Scortia.pdf	18		Future Science Fiction, Summer 1957												
1171	2016-02-10 8	Mars Trial	Theodore L. Thomas		http://en.wikipedia.org/wiki/Theodore_L._Thomas	MarsTrialByTheodoreL.Thomas.pdf	42		Future Science Fiction, Summer 1957												
1170	2016-02-10 8	The Variable Constant	R.R. Winterbotham		http://en.wikipedia.org/wiki/Russell_R._Winterbotham	VariableConstantByR.R.Winterbotham.pdf	50		Future Science Fiction, October 1958												
1169	2016-02-10 8	The Crispin Affair	Jack Sharkey			TheCrispinAffairByJackSharkey.pdf	105		Fantastic Science Fiction Stories, July 1960 and August 1960												
1168	2016-02-10 8	There's Always A Way	Rosel George Brown		http://en.wikipedia.org/wiki/Rosel_George_Brown	TheresAlwaysAWayByRoselGeorgeBrown.pdf	7		Fantastic Science Fiction Stories, July 1960												
1167	2016-02-10 8	Special Report	Franklin M. Davis, Jr.			SpecialReportByFranklinM.DavisJr.pdf	18		Fantastic Science Fiction Stories, July 1960												
1166	2016-02-10 8	The Covenant	Poul Anderson, Isaac Asimov, Robert Sheckley, MurrayLeinster, and Robert Bloch			TheCovenantByPoulAndersonIsaacAsimovRobertSheckleyMurrayLeinsterAndRobertBloch.pdf	44		Fantastic Science Fiction Stories, July 1960												
1165	2016-02-10 8	The Kennel	Maurice Level		http://en.wikipedia.org/wiki/Maurice_Level	TheKennelByMauriceLevel.pdf	11														
1164	2016-02-10 8	The Debt Collector	Maurice Level			TheDebtCollectorByMauriceLevel.pdf	3		Hearst's, November 1919												
1163	2016-02-10 8	Merrry Christmas	Stephen Leacock			MerrryChristmasByStephenLeacock.pdf	4		Hearst's, December 1917												
1162	2016-02-10 8	The Squire's Story	Mrs. Gaskell		http://en.wikipedia.org/wiki/Elizabeth_Gaskell	TheSquiresStoryByMrs.Gaskell.pdf	17		Edgar Wallace Mystery Magazine, August 1965												
1161	2016-02-10 8	Lukundoo	Edward Lucas White		http://en.wikipedia.org/wiki/Edward_Lucas_White	LukundooByEdwardLucasWhite.pdf	10		Famous Fantastic Mysteries, May 1951												
1160	2016-02-10 8	The Slayers Of Souls	Robert W. Chambers			TheSlayersOfSoulsByRobertW.ChambersFFM.pdf	96		Famous Fantastic Mysteries, May 1951												
1159	2016-02-10 8	 The Greuze Girl	Freeman Wills Crofts		http://en.wikipedia.org/wiki/Freeman_Wills_Crofts	TheGreuzeGirlByFreemanWillsCrofts.pdf	20		Alfred Hitchcock's Mystery Magazine, September 1987	 											
1158	2016-02-10 8	The Third Eye	Robert W. Chambers			 TheThirdEyeByRobertW.Chambers.pdf	17		Hearst's, February 1915												
1157	2016-02-10 8	The Real Cave Man	Stephen Leacock		http://en.wikipedia.org/wiki/Stephen_Leacock	TheRealCaveManByStephenLeacock.pdf	3		Hearst's, October 1917												
1156	2016-02-10 8	A Visit From Saint Nicholas	Clement C. Moore	http://en.wikipedia.org/wiki/A_Visit_from_St._Nicholas	http://en.wikipedia.org/wiki/Clement_Clarke_Moore	AVisitFromSaintNicholasByClementC.Moore.pdf	9		1862												
1155	2016-02-10 8	An Unscientific Discovery	Louise J. Strong			AnUnscientificDiscoveryByLouiseJ.Strong.pdf	8		Cosmopolitan, February 1903												
1154	2016-02-10 8	The Door Of Unrest	O. Henry	 	http://en.wikipedia.org/wiki/O._Henry	TheDoorOfUnrestByO.Henry.pdf	5		Cosmopolitan, May 1904	TheDoorOfUnrestByO.HenryHORRORSINHIDING.pdf	11		Horrors In Hiding, 1973								
1153	2016-02-10 8	Ethan Brand	Nathaniel Hawthorne	http://en.wikipedia.org/wiki/Ethan_Brand		EthanBrandByNathanielHawthorne.pdf	29		includes an introduction	EthanBrandByNathanielHawthorneWT.pdf	13		Weird Tales, January 1938								
1152	2016-02-10 8	Dr. Cox's Discovery	Herbert D. Ward			Dr.CoxsDiscoveryByHerbertD.Ward.pdf	14		Cosmopolitan, January 1903												
1151	2016-02-10 8	A Romance Of An Hour	Colonel John Bowles			ARomanceOfAnHourByColonelJohnBowles.pdf	11		Cosmopolitan, August 1891												
1150	2016-02-10 8	Fairyland	Edgar Allan Poe			FairylandByEdgarAllanPoe.pdf	3		Al Aaraaf, Tamerlane, And Minor Poems (1829)	FairylandByEdgarAllanPoeBGM.pdf	1		Burton's Gentleman's Magazine, August 1839								
1149	2016-02-10 8	Heaven	Edgar Allan Poe		 	HeavenByEdgarAllanPoe.pdf	1		The Yankee And Boston Literary Gazette, September 1829												
1148	2016-02-10 8	Over An Absinthe Bottle	W.C. Morrow		http://en.wikipedia.org/wiki/W._C._Morrow	OverAnAbsintheBottleByW.C.Morrow.pdf	9		Weird Tales, April 1933												
1147	2016-02-10 8	A Tale Of Mere Chance	Stephen Crane		http://en.wikipedia.org/wiki/Stephen_Crane	ATaleOfMereChanceByStephenCrane.pdf	3		English Illustrated Magazine, March 1896												
1146	2016-02-10 8	The Crisis In Canadian History - How Wolfe Changed The History Of The World	Arthur Reed Ropes		http://en.wikipedia.org/wiki/Adrian_Ross	TheCrisisInCanadianHistoryHowWolfeChangedTheHistoryOfTheWorldByArthurReedRopes.pdf	6		English Illustrated Magazine, October 1897												
1145	2016-02-10 8	Passeur!	Robert W. Chambers		http://en.wikipedia.org/wiki/Robert_W._Chambers	PasseurByRobertW.Chambers.pdf	4		English Illustrated Magazine, October 1897	PasseurByRobertW.ChambersFFM.pdf	5		Famous Fantastic Mysteries, April 1947								
1144	2016-02-10 8	The Scandalized Martians	Arnold Marmor			TheScandalizedMartiansByArnoldMarmor.pdf	5		Imagination, June 1954												
1143	2016-02-10 8	Beware The Star Gods	S.J. Byrne			BewareTheStarGodsByS.J.Byrne.pdf	13		Imagination, June 1954												
1142	2016-02-10 8	Earthmen Die Hard!	Richard O. Lewis			EarthmenDieHardByRichardO.Lewis.pdf	6		Imagination, June 1954												
1141	2016-02-10 8	Reception Committee	Len Guttridge			ReceptionCommitteeByLenGuttridge.pdf	6		Imagination, June 1954												
1140	2016-02-10 8	Slaves To The Metal Horde	Milton Lesser			SlavesToTheMetalHordeByMiltonLesser.pdf	64		Imagination, June 1954												
1139	2016-02-10 8	The Soul Buyer	Keith Laumer		http://en.wikipedia.org/wiki/Keith_Laumer	TheSoulBuyerByKeithLaumer.pdf	28		Fantastic Stories Of Imagination, December 1963												
1138	2016-02-10 8	Lilliput Revisited	Adam Bradford, M.D.			LilliputRevisitedByAdamBradfordM.D..pdf	26		Fantastic Stories Of Imagination, December 1963												
1137	2016-02-10 8	The Girl In The Golden Atom	Ray Cummings		http://en.wikipedia.org/wiki/Ray_Cummings	TheGirlInTheGoldenAtomByRayCummings.pdf	26		Famous Fantastic Mysteries, September-October 1939	TheGirlInTheGoldenAtomByRayCummingsFN.pdf	32		Fantastic Novels, June 1951								
1136	2016-02-10 8	The Whimpus	Tod Robbins	 	http://en.wikipedia.org/wiki/Tod_Robbins	TheWhimpusByTodRobbins.pdf	27		Famous Fantastic Mysteries, September-October 1939												
1135	2016-02-10 8	Blind Man's Buff	J.U. Giesy			BlindMansBuffByJ.U.Giesy.pdf	12		Famous Fantastic Mysteries, September-October 1939												
1134	2016-02-10 8	The Moon Pool	A. Merritt	http://en.wikipedia.org/wiki/The_Moon_Pool	http://en.wikipedia.org/wiki/A._Merritt	TheMoonPoolByA.Merritt.pdf	30		Fantastic Novels, May 1948	TheMoonPoolByA.MerrittFFM.pdf	26		Famous Fantastic Mysteries, September-October 1939								
1133	2016-02-10 8	Jason, Son Of Jason	J.U. Giesy	http://en.wikipedia.org/wiki/Jason,_Son_of_Jason	http://en.wikipedia.org/wiki/John_Ulrich_Giesy	JasonSonOfJasonByJ.U.Giesy.pdf	90		Fantastic Novels, May 1948												
1132	2016-02-10 8	The Calamander Chest	Joseph Payne Brennan		http://en.wikipedia.org/wiki/Joseph_Payne_Brennan	TheCalamanderChestByJosephPayneBrennan.pdf	9		Weird Tales, January 1954												
1131	2016-02-10 8	Mop-Head	Leah Bodine Drake		http://en.wikipedia.org/wiki/Leah_Bodine_Drake	Mop-HeadByLeahBodineDrake.pdf	16		Weird Tales, January 1954												
1130	2016-02-10 8	Effie's Pets	Suzanne Pickett			EffiesPetsBySuzannePickett.pdf	10		Weird Tales, January 1954												
1129	2016-02-10 8	Black Heath	Farfal Delano			BlackHeathByFarfalDelano.pdf	14		Weird Tales, January 1954												
1128	2016-02-10 8	A Very Special Quality	David Lewis Eynon			AVerySpecialQualityByDavidLewisEynon.pdf	6		Weird Tales, January 1954												
1127	2016-02-10 8	Walpurgis Night	Dorothy Quick			WalpurgisNightByDorothyQuick.pdf	2		Weird Tales, January 1954												
1126	2016-02-10 8	You Should Be Careful	Garnett Radcliffe			YouShouldByCarefulBeGarnettRadcliffe.pdf	6		Weird Tales, January 1954												
1125	2016-02-10 8	Atlantic Isle Of Mystery	Cyrus Macmillan		http://en.wikipedia.org/wiki/Cyrus_Macmillan	AtlanticIsleOfMysteryByCyrusMacmillan.pdf	10		Weird Tales, January 1954												
1124	2016-02-10 8	Shadows Of Blood	Eando Binder			ShadowsOfBloodByEandoBinder.pdf	19		Weird Tales, January 1954												
1123	2016-02-10 8	Reflections Of An Egyptian Princess While Being Interred	Edith Ogutsch			ReflectionsOfAnEgyptianPrincessWhileBeingInterredByEdithOgutsch.pdf	2		Weird Tales, January 1954												
1122	2016-02-10 8	The Stormcliff Papers	W.J. Supernant			TheStormcliffPapersByW.J.Suprenant.pdf	23		Weird Tales, January 1954												
1121	2016-02-10 8	So Proudly We Hail	Judith Merril		http://en.wikipedia.org/wiki/Judith_Merril	SoProudlyWeHailByJudithMerril.pdf	18		Star Science Fiction Stories (1953)												
1120	2016-02-10 8	The Man With English	H.L. Gold	 	http://en.wikipedia.org/wiki/H._L._Gold	TheManWithEnglishByH.L.Gold.pdf	10		Star Science Fiction Stories (1953)												
1119	2016-02-10 8	The Chronoclasm	John Wyndham			TheChronoclasmByJohnWyndham.pdf	22		Star Science Fiction Stories (1953)												
1118	2016-02-10 8	The Night He Cried	Fritz Leiber			TheNightHeCriedByFritzLeiber.pdf	8		Star Science Fiction Stories (1953)												
1117	2016-02-10 8	Idealist	Lester del Rey			IdealistByLesterDelRey.pdf	15		Star Science Fiction Stories (1953)												
1116	2016-02-10 8	The Journey	Murray Leinster			TheJourneyByMurrayLeinster.pdf	18		Star Science Fiction Stories (1953)												
1115	2016-02-10 8	Country Doctor	William Morrison		http://en.wikipedia.org/wiki/Joseph_Samachson	CountryDoctorByWilliamMorrison.pdf	23		Star Science Fiction Stories (1953)												
1114	2016-02-10 8	Ring Around The Sun	Isaac Asimov	http://en.wikipedia.org/wiki/Ring_Around_the_Sun		RingAroundTheSunByIsaacAsimov.pdf	13		Future Fiction, March 1940												
1113	2016-02-10 8	Interplanetary Graveyard	Edmond Hamilton			InterplanetaryGraveyardByEdmondHamilton.pdf	12		Future Fiction, March 1940												
1112	2016-02-10 8	After Doomsday	John Russell Fearn	 	http://en.wikipedia.org/wiki/John_Russell_Fearn	AfterDoomsdayByJohnRussellFearn.pdf	20		Future Fiction, March 1940												
1111	2016-02-10 8	As In The Beginning	Jack Williamson		http://en.wikipedia.org/wiki/Jack_Williamson	AsInTheBeginningByJackWilliamson.pdf	13		Future Fiction, March 1940												
1110	2016-02-10 8	Isle Of The Blest	Frederic Arnold Kummer, Jr.			IsleOfTheBlestByFredericArnoldKummerJr.pdf	48		Future Fiction, March 1940												
1109	2016-02-10 8	Four Wooden Stakes	Victor Rowan			FourWoodenStakesByVictorRowan.pdf	10		Weird Tales, August-September 1936												
1108	2016-02-10 8	Werewolf Of The Sahara	G.G. Pendarves			WerewolfOfTheSaharaByG.G.Pendarves.pdf	23		Weird Tales, August-September 1936												
1107	2016-02-10 8	The Door Into Infinity	Edmond Hamilton		http://en.wikipedia.org/wiki/Edmond_Hamilton	TheDoorIntoInfinityByEdmondHamilton.pdf	26		Weird Tales, August-September 1936												
1106	2016-02-10 8	The Diary Of Philip Westerly	Paul Compton			TheDiaryOfPhilipWesterlyByPaulCompton.pdf	9		Weird Tales, August-September 1936												
1105	2016-02-10 8	Swamp Demons	C.A. Butz			SwampDemonsByC.A.Butz.pdf	2		Weird Tales, August-September 1936												
1104	2016-02-10 8	The Medici Boots	Pearl Norton Swet			TheMediciBootsByPearlNortonSwet.pdf	12		Weird Tales, August-September 1936												
1103	2016-02-10 8	Mask Of Death	Paul Ernst		http://en.wikipedia.org/wiki/Paul_Ernst_%28American_writer%29	MaskOfDeathByPaulErnst.pdf	20		Weird Tales, August-September 1936												
1102	2016-02-10 8	Lycanthropos	C. Edgar Bolen			LycanthroposByC.EdgarBolen.pdf	2		Weird Tales, August-September 1936												
1101	2016-02-10 8	Northanger Abbey	Jane Austen	http://en.wikipedia.org/wiki/Northanger_Abbey	http://en.wikipedia.org/wiki/Jane_Austen	NorthangerAbbeyByJaneAustenIllustrationsByHughThomson.pdf	186		illustrations by Hugh Thomson (1897)												
1100	2016-02-10 8	Am I Still There?	James R. Hall			AmIStillThereByJamesR.Hall.pdf	5		Analog, September 1963												
1099	2016-02-10 8	The Last Straw	William J. Smith			TheLastStrawByWilliamJ.Smith.pdf	10		Analog, September 1963												
1098	2016-02-10 8	Industrial Revolution	Poul Anderson			IndustrialRevolutionByPoulAnderson.pdf	23		Analog, September 1963												
1097	2016-02-10 8	The Thirst Quenchers	Rick Raphael			TheThirstQuenchersByRickRaphael.pdf	23		Analog, September 1963												
1096	2016-02-10 8	Beware The Fury	Theodore Sturgeon		http://en.wikipedia.org/wiki/Theodore_Sturgeon	BewareTheFuryByTheodoreSturgeon.pdf	23		Fantastic, April 1954												
1095	2016-02-10 8	The Moon And Nonsense	William P. McGivern		http://en.wikipedia.org/wiki/William_P._McGivern	TheMoonAndNonsenseByWilliamP.McGivern.pdf	21		Fantastic, April 1954												
1094	2016-02-10 8	Anything To Declare?	Eric Frank Russell			AnythingToDeclareByEricFrankRussell.pdf	14		Fantastic, April 1954												
1093	2016-02-10 8	One Foot In Yesterday	William Lindsay Gresham		http://en.wikipedia.org/wiki/William_Lindsay_Gresham	OneFootInYesterdayByWilliamLindsayGresham.pdf	9		Fantastic, April 1954												
1092	2016-02-10 8	The Young One	Jerome Bixby		http://en.wikipedia.org/wiki/Jerome_Bixby	TheYoungOneByJeromeBixby.pdf	25		Fantastic, April 1954												
1091	2016-02-10 8	The Letter	Doris E. Kaye			TheLetterByDorisE.Kaye.pdf	20		Fantastic, April 1954												
1090	2016-02-10 8	The Hidden Talent Of Artist Bates	Snowden T. Herrick			TheHiddenTalentOfArtistBatesBySnowdenT.Herrick.pdf	5		Weird Tales, September 1948												
1089	2016-02-10 8	Spillthrough	Daniel F. Galouye		http://en.wikipedia.org/wiki/Daniel_F._Galouye	SpillthroughByDanielF.Galouye.pdf	23		Imagination, January 1953												
1088	2016-02-10 8	Deepfreeze	Robert Donald Locke			DeepfreezeByRobertDonaldLocke.pdf	26		Imagination, January 1953												
1087	2016-02-10 8	Restricted Tool	Malcolm B. Morehart, Jr.			RestrictedToolByMalcolmB.MorehartJr.pdf	8		Imagination, January 1953												
1086	2016-02-10 8	Earthsmith	Milton Lesser			EarthsmithByMiltonLesser.pdf	32		Imagination, January 1953												
1085	2016-02-10 8	Adolescents Only	Irving E. Cox			AdolescentsOnlyByIrvingE.Cox.pdf	26		Imagination, January 1953												
1084	2016-02-10 8	Out Of The Eons	Hazel Heald and H.P. Lovecraft	http://en.wikipedia.org/wiki/Out_of_the_Aeons		OutOfTheEonsByH.P.LovecraftAndHazelHealdAFR18.pdf	22		Avon Fantasy Reader, #18 (1952)	OutOfTheEonsByHazelHealdAndH.P.Lovecraft.pdf	20		Weird Tales, April 1935								
1083	2016-02-10 8	Amina	Edward Lucas White		http://en.wikipedia.org/wiki/Edward_Lucas_White	AminaByEdwardLucasWhite.pdf	10		Avon Fantasy Reader, #18 (1952)												
1082	2016-02-10 8	The Phantom Ship Of Dirk Van Tromp	James Francis Dwyer			ThePhantomShipOfDirkVanTrompByJamesFrancisDwyer.pdf	15		Avon Fantasy Reader, #18 (1952)												
1081	2016-02-10 8	Planet Of The Small Men	Murray Leinster			PlanetOfTheSmallMenByMurrayLeinster.pdf	39		Thrilling Wonder Stories, April 1950												
1080	2016-02-10 8	Little Joe	Cleve Cartmill		http://en.wikipedia.org/wiki/Cleve_Cartmill	LittleJoeByCleveCartmill.pdf	12		Thrilling Wonder Stories, April 1950												
1079	2016-02-10 8	The Time Cave	Walt Sheldon			TheTimeCaveByWaltSheldon.pdf	4		Thrilling Wonder Stories, April 1950												
1078	2016-02-10 8	Nocturne	Wallace West		http://en.wikipedia.org/wiki/Wallace_West	NocturneByWallaceWest.pdf	17		Thrilling Wonder Stories, April 1950												
1077	2016-02-10 8	The Borghese Transparency	Carter Sprague		http://en.wikipedia.org/wiki/Sam_Merwin,_Jr.	TheBorgheseTransparencyByCarterSprague.pdf	7		Thrilling Wonder Stories, April 1950												
1076	2016-02-10 8	The Tomb	H.P. Lovecraft	http://en.wikipedia.org/wiki/The_Tomb_%28short_story%29		 TheTombByH.P.Lovecraft.pdf	7		Weird Tales, January 1926												
1075	2016-02-10 8	The Seamstress	E. Everett Evans		http://en.wikipedia.org/wiki/E._Everett_Evans	TheSeamstressByE.EverettEvans.pdf	11		Weird Tales, January 1952												
1074	2016-02-10 8	The Guard Of Honor	Paul Suter			TheGuardOfHonorByPaulSuter.pdf	12		Weird Tales, January 1952												
1073	2016-02-10 8	Lovers' Meeting	Harold Lawlor			LoversMeetingByHaroldLawlor.pdf	10		Weird Tales, January 1952												
1072	2016-02-10 8	Cat-Eyes	Harriet A. Bradfield			CatEyesByHarrietA.Bradfield.pdf	2		Weird Tales, January 1952												
1071	2016-02-10 8	Cat's Cradle	E.W. Tomlinson			CatsCradleByE.W.Tomlinson.pdf	5		Weird Tales, January 1952												
1070	2016-02-10 8	Ooze	Anthony M. Rud			OozeByAnthonyM.Rud.pdf	17		Weird Tales, January 1952												
1069	2016-02-10 8	Not Altogether Sleep	Clark Ashton Smith			NotAltogetherSleepByClarkAshtonSmith.pdf	2		Weird Tales, January 1952												
1068	2016-02-10 8	Sonnet For The Psychoanalysts	Clark Ashton Smith			SonnetForThePsychoanalystsByClarkAshtonSmith.pdf	2		Weird Tales, January 1952												
1067	2016-02-10 8	The Iron Hands Of Katzaveere	David Lewis Eynon			TheIronHandsOfKatzaveereByDavidLewisEynon.pdf	6		Weird Tales, January 1952												
1066	2016-02-10 8	A Square Of Canvas	Anthony M. Rud		http://en.wikipedia.org/wiki/Anthony_M._Rud	ASquareOfCanvasByAnthonyM.Rud.pdf	14		Weird Tales, September 1951												
1065	2016-02-10 8	Church In The Jungles	Arthur J. Burks		http://en.wikipedia.org/wiki/Arthur_J._Burks	ChurchIntheJunglesByArthurJ.Burks.pdf	4		Weird Tales, September 1951												
1064	2016-02-10 8	Camel Vengeance	Garnett Radcliffe			CamelVengeanceByGarnettRadcliffe.pdf	7		Weird Tales, September 1951												
1063	2016-02-10 8	The Ring Of Bastet	Seabury Quinn		http://en.wikipedia.org/wiki/Seabury_Quinn	TheRingOfBastetBySeaburyQuinn.pdf	11		Weird Tales, September 1951												
1062	2016-02-10 8	Rapport	Mary Elizabeth Counselman		http://en.wikipedia.org/wiki/Mary_Elizabeth_Counselman	RapportByMaryElizabethCounselman.pdf	9		Weird Tales, September 1951												
1061	2016-02-10 8	The Metamorphosis Of Earth	Clark Ashton Smith			TheMetamorphosisOfEarthByClarkAshtonSmith.pdf	19		Weird Tales, September 1951												
1060	2016-02-10 8	Gimlet Eye Gunn	H. Bedford-Jones		http://en.wikipedia.org/wiki/H._Bedford-Jones	GimletEyeGunnByH.Bedford-Jones.pdf	31		Weird Tales, September 1951												
1059	2016-02-10 8	Sleepers	Dorothy Quick			SleepersByDorothyQuick.pdf	2		Weird Tales, September 1951												
1058	2016-02-10 8	The System Of Doctor Tarr And Professor Fether	Edgar Allan Poe	http://en.wikipedia.org/wiki/The_System_of_Doctor_Tarr_and_Professor_Fether		TheSystemOfDoctorTarrAndProfessorFetherByEdgarAllanPoe.pdf	8		Graham's Magazine, November 1845												
1057	2016-02-10 8	Murdered—Yet Alive	Jep Powell			MurderedYetAliveByJepPowell.pdf	13		Fantastic Adventures, July 1941												
1056	2016-02-10 8	Abner Schlap's Strange Insight	Arthur T. Harris			AbnerSchlapsStrangeInsightByArthurT.Harris.pdf	11		Fantastic Adventures, July 1941												
1055	2016-02-10 8	City Of Lost Souls	Ralph Milne Farley and Al P. Nelson			CityOfLostSoulsByRalphMilneFarleyAndAlP.Nelson.pdf	25		Fantastic Adventures, July 1941												
1054	2016-02-10 8	Three Terrible People	John York Cabot			ThreeTerriblePeopleByJohnYorkCabot.pdf	27		Fantastic Adventures, July 1941												
1053	2016-02-10 8	Robots Cant Lie	Robert Leslie Bellem		http://en.wikipedia.org/wiki/Robert_Leslie_Bellem	RobotsCantLieByRobertLeslieBellem.pdf	12		Fantastic Adventures, July 1941												
1052	2016-02-10 8	Doorway Of Vanishing Men	William P. McGivern		http://en.wikipedia.org/wiki/William_P._McGivern	DoorwayOfVanishingMenByWilliamP.McGivern.pdf	9		Fantastic Adventures, July 1941												
1051	2016-02-10 8	Black Magic An Impression Of Arthur Machen	Paul Jordan-Smith		http://en.wikipedia.org/wiki/Paul_Jordan-Smith	BlackMagicAnImpressionOfArthurMachenByPaulJordan-Smith.pdf	22		On Strange Altars: A Book Of Enthusiasms (1924)												
1050	2016-02-10 8	Galactic Ghost	Walter Kubilius		http://en.wikipedia.org/wiki/Walter_Kubilius	GalacticGhostByWalterKubilius.pdf	7		Planet Stories, Winter 1942												
